	SRS.Moss.Rt.2	SRS.Moss.Rt1
SRS.Moss.Min2_40351;	1.0	2.0
SRS.Moss.Rt.2_40902;	114.0	2.0
SRS.Floc.9_95977;	35.0	3.0
SRS.BR.T3_1657222;	101.0	13.0
SRS.Moss.Rt.2_42509;	76.0	2.0
SRS.BR.T3_222497;	39.0	1.0
SRS.Moss.Rt.2_53922;	11.0	0.0
SRS.Moss.OM2_73332;	43.0	1.0
SRS.Moss.OM2_42711;	35.0	0.0
SRS.Moss.OM2_229331;	20.0	1.0
SRS.Moss.Rt.2_57536;	49.0	3.0
SRS.Floc.3_488533;	45.0	2.0
SRS.Moss.Rt1_44442;	90.0	2.0
SRS.Moss.Min2_45464;	1.0	0.0
SRS.Moss.Min1_46245;	13.0	0.0
SRS.Floc.9_46364;	59.0	2.0
SRS.Moss.OM2_103462;	78.0	6.0
SRS.Moss.Min2_77267;	20.0	1.0
SRS.Moss.OM2_47108;	42.0	3.0
SRS.Moss.Rt.2_1353275;	58.0	7.0
SRS.Moss.Rt.2_452980;	68.0	6.0
SRS.Moss.Min2_1843254;	75.0	11.0
SRS.Moss.Rt.2_69259;	55.0	1.0
SRS.Moss.Rt.2_52314;	73.0	2.0
SRS.Moss.Rt.2_89909;	102.0	5.0
SRS.Moss.Min1_93168;	114.0	5.0
SRS.Moss.OM2_145311;	14.0	0.0
SRS.Moss.Min2_70314;	39.0	1.0
SRS.Moss.Rt.2_54046;	49.0	2.0
SRS.Moss.Rt.2_59795;	50.0	2.0
SRS.Moss.Rt.2_78067;	50.0	0.0
SRS.Moss.Rt.2_58119;	74.0	7.0
SRS.BR.T3_122807;	3.0	0.0
SRS.Moss.Rt1_73212;	95.0	23.0
SRS.Moss.Rt.2_102673;	39.0	3.0
SRS.Moss.Min2_70676;	11.0	0.0
SRS.Moss.Rt.2_312877;	52.0	2.0
SRS.Moss.Min2_58441;	6.0	0.0
SRS.Moss.Rt1_389556;	55.0	2.0
SRS.BR.T3_1289168;	58.0	2.0
SRS.Floc.4_847511;	62.0	4.0
SRS.Moss.Min1_70031;	1.0	0.0
SRS.Moss.Min1_68230;	9.0	0.0
SRS.Moss.Rt.2_68359;	72.0	0.0
SRS.Floc.6_177184;	8.0	1.0
SRS.Moss.Rt.2_127779;	68.0	3.0
SRS.Moss.OM2_83436;	36.0	1.0
SRS.Moss.Rt.2_72419;	43.0	4.0
SRS.Moss.Rt.2_73772;	49.0	0.0
SRS.Moss.Min2_2083702;	1.0	0.0
SRS.Moss.Rt.2_76321;	41.0	2.0
SRS.Moss.Min2_77422;	49.0	0.0
SRS.Moss.Min1_78784;	42.0	2.0
SRS.Moss.Rt.2_180940;	41.0	7.0
SRS.Moss.Rt.2_120026;	17.0	0.0
SRS.Moss.Min1_194744;	7.0	2.0
SRS.Moss.Min1_279344;	21.0	0.0
SRS.Moss.Rt.2_87807;	65.0	3.0
SRS.Moss.Rt.2_172966;	73.0	7.0
SRS.Moss.Min2_89887;	26.0	3.0
SRS.BR.T3_91339;	64.0	2.0
SRS.Moss.OM2_105518;	0.0	0.0
SRS.Moss.Rt.2_107651;	57.0	5.0
SRS.BR.T3_146028;	18.0	0.0
SRS.Moss.Rt.2_247557;	64.0	2.0
SRS.Moss.Min1_109423;	0.0	6.0
SRS.Moss.Rt.2_110652;	45.0	1.0
SRS.Moss.Rt.2_171924;	66.0	1.0
SRS.Moss.OM2_155837;	1.0	0.0
SRS.Moss.Min1_1697632;	44.0	0.0
