	SRS.Moss.Min1	SRS.Moss.Min2
SRS.Moss.Rt.2_40902;	0.0	0.0
SRS.Floc.9_95977;	72.0	46.0
SRS.BR.T3_1657222;	9.0	5.0
SRS.Moss.Rt.2_42509;	2.0	0.0
SRS.BR.T3_222497;	2.0	4.0
SRS.Moss.Rt.2_53922;	114.0	103.0
SRS.Moss.OM2_73332;	0.0	0.0
SRS.Moss.OM2_42711;	0.0	2.0
SRS.Moss.OM2_229331;	0.0	0.0
SRS.Moss.Rt.2_57536;	0.0	0.0
SRS.Floc.3_488533;	2.0	0.0
SRS.Moss.Rt1_44442;	0.0	0.0
SRS.Moss.Min2_45464;	10.0	49.0
SRS.Moss.Min1_46245;	32.0	14.0
SRS.Floc.9_46364;	1.0	0.0
SRS.Moss.OM2_103462;	2.0	0.0
SRS.Moss.Min2_77267;	46.0	66.0
SRS.Moss.OM2_47108;	0.0	0.0
SRS.Moss.Rt.2_1353275;	1.0	0.0
SRS.Moss.Rt.2_452980;	0.0	4.0
SRS.Moss.Min2_1843254;	3.0	7.0
SRS.Moss.Rt.2_69259;	9.0	3.0
SRS.Moss.Rt.2_52314;	4.0	3.0
SRS.Moss.Rt.2_89909;	1.0	0.0
SRS.Moss.Min1_93168;	62.0	9.0
SRS.Moss.OM2_145311;	15.0	18.0
SRS.Moss.Min2_70314;	36.0	56.0
SRS.Moss.Rt.2_54046;	2.0	0.0
SRS.Moss.Rt.2_59795;	2.0	3.0
SRS.Moss.Rt.2_78067;	0.0	0.0
SRS.Moss.Rt.2_58119;	0.0	0.0
SRS.BR.T3_122807;	32.0	19.0
SRS.Moss.Rt1_73212;	0.0	0.0
SRS.Moss.Rt.2_102673;	1.0	0.0
SRS.Moss.Min2_70676;	23.0	53.0
SRS.Moss.Rt.2_312877;	2.0	0.0
SRS.Moss.Min2_58441;	24.0	40.0
SRS.Moss.Rt1_389556;	0.0	0.0
SRS.BR.T3_1289168;	0.0	0.0
SRS.Floc.4_847511;	2.0	3.0
SRS.Moss.Min1_70031;	66.0	21.0
SRS.Moss.Min1_68230;	27.0	15.0
SRS.Moss.Rt.2_68359;	0.0	0.0
SRS.Floc.6_177184;	18.0	28.0
SRS.Moss.Rt.2_127779;	0.0	0.0
SRS.Moss.OM2_83436;	3.0	9.0
SRS.Moss.Rt.2_72419;	0.0	0.0
SRS.Moss.Rt.2_73772;	0.0	0.0
SRS.Moss.Min2_2083702;	65.0	45.0
SRS.Moss.Rt.2_76321;	1.0	2.0
SRS.Moss.Min2_77422;	14.0	30.0
SRS.Moss.Min1_78784;	4.0	11.0
SRS.Moss.Rt.2_180940;	0.0	0.0
SRS.Moss.Rt.2_120026;	16.0	24.0
SRS.Moss.Min1_194744;	51.0	29.0
SRS.Moss.Min1_279344;	30.0	13.0
SRS.Moss.Rt.2_87807;	0.0	1.0
SRS.Moss.Rt.2_172966;	0.0	0.0
SRS.Moss.Min2_89887;	18.0	9.0
SRS.BR.T3_91339;	0.0	5.0
SRS.Moss.OM2_105518;	0.0	0.0
SRS.Moss.Rt.2_107651;	0.0	6.0
SRS.BR.T3_146028;	3.0	0.0
SRS.Moss.Rt.2_247557;	1.0	1.0
SRS.Moss.Min1_109423;	36.0	10.0
SRS.Moss.Rt.2_110652;	4.0	4.0
SRS.Moss.Rt.2_171924;	0.0	2.0
SRS.Moss.OM2_155837;	0.0	0.0
SRS.Moss.Min1_1697632;	13.0	16.0
